IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
1000269685_e60e9cdfb4_1125_78841376@N00.jpg,78841376@N00,32.325436,-64.764404,2,12,353,0.2742415107956457,0.0451132812117336,0.6806452318211216,0.0,0.0,21.1266,-86.7435,21.1667,-86.8515,0.0,0.0,0.0,0.0,20.6296,-87.0739,20.423,-86.922,20.423,-86.922,20.6471,-86.9497,21.1619,-86.8515,20.712912,-86.882485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.423,-86.9223,0.0,0.0,0.0,0.0,0.0,0.0,20.416078,-87.316651,20.420701,-86.922828,21.137537,-86.745036,20.210943,-87.465863,21.1619,-86.8515,20.416675,-87.316667,21.1619,-86.8515,21.166745,-86.847249,0.0,0.0,20.423,-86.922,0.0,0.0,21.17429,-86.84717,0.0,0.0,20.422984,-87.300043,21.1619,-86.8515,21.0936,-86.8459,21.17429,-86.84656,21.1619,-86.8515,20.409874,-87.313342,20.6843,-88.5678,37.875344,-122.249979
1000304467_1a75a200b1_1296_78841376@N00.jpg,78841376@N00,32.325436,-64.764404,0,4,325,0.4144071981658115,0.2209120956432286,0.3646807240505865,25.790654,-80.130045,25.0881,-77.5461,25.789,-80.140,25.790654,-80.130045,25.0833,-77.3333,0.0,0.0,24.303,-76.627,25.0834,-77.3505,25.0769,-77.3493,0.0,0.0,25.7617,-80.1918,24.579,-81.7573,26.858658,-80.066379,25.790653,-80.130045,25.093458,-77.436096,25.7617,-80.1918,25.7617,-80.1918,25.790654,-80.130045,25.774266,-80.193659,25.7617,-80.1918,0.0,0.0,28.310058,-16.564339,28.310058,-16.564339,28.310058,-16.564339,28.393611,-81.561111,28.310058,-16.564339,28.310058,-16.564339,28.310058,-16.564339,28.310058,-16.564339,28.393673,-81.563874,26.0136,-80.1341,0.0,0.0,0.0,0.0,28.310058,-16.564339,28.310058,-16.564339,28.310058,-16.564339,0.0,0.0,28.310058,-16.564339,28.310058,-16.564339,25.907850,-80.123345
1001048550_8e4b47d165_1051_78841376@N00.jpg,78841376@N00,32.325436,-64.764404,1,8,36,0.0073260589499772,0.969902786099567,0.022771086561514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6516,-82.3248,0.0,0.0,29.813785,-95.546587,0.0,0.0,27.9659,-82.8001,45.445241,12.321102,0.0,0.0,0.0,0.0,45.445241,12.321102,45.445241,12.321102,45.445241,12.321102,0.0,0.0,45.445241,12.321102,0.0,0.0,45.445241,12.321102,35.777048,-78.638611,23.124186,113.287628,23.124186,113.287628,23.124186,113.287628,30.2672,-97.7431,23.124186,113.287628,23.124186,113.287628,0.0,0.0,0.0,0.0,45.445241,12.321102,35.24621,-96.688517,35.24621,-96.688517,37.539935,-77.451803,40.356425,-8.834072,35.24621,-96.688517,35.24621,-96.688517,35.24621,-96.688517,40.5008,-74.410212,35.24621,-96.688517,37.539935,-77.451803
1005977048_5ccf8b05d3_1201_91728102@N00.jpg,91728102@N00,29.976052,122.390356,2,6,273,0.0038678313118225,0.4766645653071464,0.5194675129778261,0.0,0.0,24.695,121.794,30.0151,122.0322,0.0,0.0,22.2213,113.5456,0.0,0.0,0.0,0.0,39.6183,-105.0177,23.1167,113.25,30.6803,122.4740,30.694356,122.454362,-25.270714,-48.633991,0.0,0.0,30.2715,122.2654,29.5674,121.9487,0.0,0.0,30.2433,122.3423,0.0,0.0,29.404,121.90,0.0,0.0,-23.0829,113.5333,30.221497,122.316689,0.0,0.0,30.0893,122.1092,30.836763,121.509062,31.032044,121.397702,-8.520589,115.270614,30.179890,121.920296,-22.445619,-44.525356,37.034556,140.897169,-22.904809,-43.192968,30.2234,122.3956,25.0696,121.5524,-8.520589,115.270614,30.1729,121.8536,25.000386,121.228966,-21.783836,-41.331047,-25.697844,-54.432106,37.54342,-122.294483,-25.697844,-54.432106
1008804117_ce4e6fef8a_1349_97522422@N00.jpg,97522422@N00,46.478536,30.758714,0,0,198,0.973877783486106,0.0024525042022389,0.0236696602595065,0.0,0.0,50.4501,30.5234,49.9935,36.2304,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,0.0,0.0,0.0,0.0,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,49.842957,24.031111,50.4501,30.5234,50.4501,30.5234,48.379433,31.16558,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,49.2341,28.4682,49.8397,24.0297,50.4501,30.5234,50.4501,30.5234,49.452033,26.981234,50.4501,30.5234,50.4501,30.5234,50.4501,30.5234,49.8175,24.0233,50.4501,30.5234,50.450001,30.523333,50.4501,30.5234,50.4501,30.5234
1008845063_ace4ef829f_1204_97522422@N00.jpg,97522422@N00,46.478536,30.758714,2,11,61,0.3293921160957325,0.0514122805520855,0.619195551654002,47.2225,38.8969,44.6205,33.5253,0.0,0.0,46.4846,30.7326,51.1694,71.4491,46.4825,30.7233,0.0,0.0,46.4857,30.7434,0.0,0.0,46.4825,30.7233,55.7558,37.6176,0.0,0.0,44.615221,33.525432,0.0,0.0,0.0,0.0,46.485722,30.743758,0.0,0.0,59.9343,30.3351,60.170833,24.9375,59.9343,30.3351,44.952117,34.102417,45.0157,38.9722,59.9343,30.3351,59.934280,30.335099,44.6166,33.5254,59.9343,30.3351,46.4825,30.7353,46.4825,30.7233,44.952116,34.102411,44.9537,34.1024,0.0,0.0,46.482526,30.723309,44.587386,33.522968,59.9342802,30.3350986,46.4825,30.7354,59.9343,30.3351,59.934280,30.335099,46.4825,30.7414,44.957192,34.110790,59.934280,30.335099
101220879_0a1be45b79_33_24311489@N00.jpg,24311489@N00,42.249915,-87.82711,1,8,249,7.1890073538305455e-06,0.9968880413262404,0.003104854417826,43.0731,-89.4012,44.9778,-93.2650,44.5028,-89.5301,64.1466,-21.9426,44.9778,-93.2650,46.4857,-94.8481,0.0,0.0,0.0,0.0,45.4642,-93.3656,45.005,-93.236,49.096238,-122.044517,41.40242,-74.319934,41.40242,-74.319934,0.0,0.0,0.0,0.0,0.0,0.0,41.40242,-74.319934,0.0,0.0,41.40242,-74.319934,41.40242,-74.319934,59.699884,10.792656,41.929413,12.503492,38.053819,-84.495592,41.40242,-74.319934,41.40242,-74.319934,59.699884,10.792656,41.40242,-74.319934,41.40242,-74.319934,41.40242,-74.319934,41.902053,12.466478,41.40242,-74.319934,41.40242,-74.319934,0.0,0.0,41.40242,-74.319934,41.40242,-74.319934,41.40242,-74.319934,0.0,0.0,41.40242,-74.319934,0.0,0.0,41.40242,-74.319934
1014898753_ef4cfaa5d6_1354_96928198@N00.jpg,96928198@N00,62.140088,6.074967,1,7,350,0.0423872550824067,0.9495366928697012,0.0080761330469608,40.7306,-73.9352,0.0,0.0,0.0,0.0,0.0,0.0,37.7749,-122.4194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7749,-122.4194,0.0,0.0,39.513444,-84.748148,41.823721,-87.974505,45.0,-75.0,0.0,0.0,45.4215,-75.6972,45.406231,-75.831906,39.513444,-84.748148,52.383118,9.678075,0.0,0.0,0.0,0.0,0.0,0.0,46.516941,12.974295,52.383118,9.678075,34.429736,-119.683089,0.0,0.0,45.406231,-75.831906,0.0,0.0,41.823721,-87.974505,45.406231,-75.831906,0.0,0.0,47.490359,19.068607,0.0,0.0,41.823721,-87.974505,0.0,0.0,0.0,0.0,0.0,0.0,41.823721,-87.974505,0.0,0.0,0.0,0.0
1019846234_5e471a10e2_1155_97522422@N00.jpg,97522422@N00,42.197494,44.693069,0,2,95,0.5993098890070883,0.1642040295000697,0.2364859955902147,53.461432,-2.560729,27.174961,78.042385,37.8735,-122.251,51.509865,-0.118092,0.0,0.0,0.0,0.0,0.0,0.0,40.6892,-74.0445,30.3285,35.4444,0.0,0.0,58.022975,7.457408,51.510361,-0.132554,34.731349,-98.503847,36.645834,2.335281,36.645834,2.335281,34.731349,-98.503847,51.510361,-0.132554,51.508530,-0.076132,34.731349,-98.503847,34.731349,-98.503847,51.510361,-0.132554,36.174465,-86.767960,27.1751,78.0421,34.731349,-98.503847,51.510361,-0.132554,34.731349,-98.503847,22.332491,114.190349,51.510361,-0.132554,31.776719,35.234508,34.731349,-98.503847,0.0,0.0,0.0,0.0,0.0,0.0,38.894448,-77.078983,51.510361,-0.132554,34.731349,-98.503847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021054395_ca7cfe55b3_1061_7132415@N03.jpg,7132415@N03,-0.400997,-90.704498,1,6,191,0.2229462628503071,0.4703152232535217,0.3067385358962973,-0.7536,-90.3354,-0.8305,-89.6400,-0.8293,-89.3656,-0.8293,-89.5597,-0.666667,-90.55,-0.6664,-90.5636,-0.665,-90.545,-0.670006,-90.227786,-0.829278,-89.271194,-0.7505,-90.3123,-0.529180,-90.816620,-0.6664,-90.5555,-0.666667,-90.550000,-0.666667,-90.555556,-0.829278,-90.982067,-0.913056,-89.6175,-0.829278,-89.316082,-0.667222,-90.555556,-0.829278,-89.367908,-0.816666,-89.383333,-0.383106,-90.342152,-0.666667,-90.550000,-0.829278,-89.274357,-0.7558,-90.3151,-0.674942,-90.433984,-0.829278,-89.558433,-0.829278,-89.557084,-0.953769,-89.592953,-0.750000,-90.316667,-0.7495893,-90.3153743,-0.829278,-89.294493,-0.829278,-89.579087,-0.829278,-89.998449,-0.75441,-90.37965,-0.757,-90.387,-0.6188,-90.2206,-0.665164,-90.559666,-0.8333,-89.5833,-0.67848,-90.54995,-0.6666,-90.5586
